Latitude,Longitude
50.56566412363203,2.4630494520849444
45.37623527608914,9.174919121869461
43.831952780258064,-0.3205284014552898
45.82503785993892,8.805718050045911
46.96417477513344,1.2423823564108467
45.05711886787369,-0.6937547522517624
47.63383961062989,4.336797611955817
50.69701897267335,6.030173899349916
50.110004313467876,3.0869384319997897
46.13264823939659,2.9175711381410805
48.62077856351773,-2.354917170844338
49.25709916664521,2.635255555533112
51.03511275200054,4.789533110625192
46.93715372131933,-1.2787701283602377
46.46872349817498,2.9332510462048065
42.65214851743884,0.3608310198104805
46.921650217973706,7.973389074533158
44.772339116077326,5.361622652878711
42.38574901423483,-2.708080571172149
41.62759410736539,-0.9888539813322375
47.33219642321029,7.358080598380112
48.027789213017456,2.328579477180699
48.048035035297524,-2.8323499212107794
42.44406790200781,-4.1168087540692895
47.07801592949681,4.667605568226619
47.188871879513634,-1.4588315501918125
49.35714062107848,2.2207712822748453
44.35847898536305,5.710099642426411
48.215041109307194,-3.843351752777534
44.79967497743444,2.9278417607142915
42.8155981214033,-3.6600708426267063
49.37728258530745,4.954975228133043
49.50170930789933,6.25596540757912
42.89046804027662,-2.3139493111132383
43.37821972097097,-0.010313046679516269
47.43862877051693,6.717214169678676
44.27598095156605,9.535509485578277
50.610271898263306,2.7866057295896676
41.417169405347465,-1.452680595941695
48.18753263112385,-3.3035421049004903
50.47249073437928,3.8167779050548516
47.66718990990367,-2.468209709210179
45.79827760209232,8.513608135024175
44.417833753151676,1.0097487274949355
44.920818466477485,3.9250052078575814
41.83716426408527,-3.524591549453447
45.33526288386463,7.65364410212726
48.054639933180255,-0.7354286298785855
47.00332834052095,-1.4688128391434079
42.52182202571508,-3.044743723333359
41.548094173523424,-3.145843042818139
48.833903634475334,-1.496172431395454
47.91303536867996,0.837394524368003
50.74528924997152,4.454334479431512
44.39128554474897,1.3005099431316838
46.091476779423054,7.055492593078173
46.25328629830034,7.409558166315924
49.937495590446176,8.73964499288768
44.66906931080063,8.192249437691476
46.57390010730183,0.38967330831921565
48.79388063245553,-0.5772240975735965
43.80782786913499,6.0085248841459284
47.183904641089896,-0.26339775132842824
43.80538183288683,0.606300429378603
44.94222147179372,6.4086868712125975
45.247360914172354,-0.42832924878044487
49.32583216215706,6.056483826796886
45.229745177744796,8.460933924295116
47.691608266574605,9.179311795647997
51.100903846457946,4.137369504211059
43.14843451852127,-2.017744036382752
44.341153053510865,6.782083408785691
42.457850937837485,-2.4148173134136215
46.656433975328106,6.598888592717917
47.15562809463438,4.333086190440583
47.64543392580204,7.107278204486724
46.494196705618585,0.6973719419727429
50.92556447740882,3.4642548078134956
48.99750774701281,2.108345690819956
47.91540979829638,6.349402932576134
47.86765548404834,1.683818060370637
45.48971724067535,0.027806224277064473
43.45645081016819,-0.847958365546635
48.61802847630169,5.659156092097525
43.11810271849362,-0.05237118107755645
43.67757653135795,2.4794869270704316
43.46084810548015,1.140761766808284
46.671419596357026,4.67831095738508
45.42401241259723,6.0145077557775
43.395048848573914,-1.493309046951441
51.08388887427106,-3.9641696206090327
44.520688021783066,5.882080155393353
46.68211462400628,0.9336385139402088
44.60679581447678,4.77705186745701
41.36907957193063,1.8783281171254522
43.8914360847888,3.5700625321722503
48.55254207510809,2.4128098985342437
44.85891192523078,0.8514937520314811
46.891014291451654,-1.498180810614819
46.44546799807132,3.9373032174441294
41.93084089403697,-1.556240578080485
44.89195862454171,4.194457898008065
45.604189747798074,5.634087786255319
45.41876292828706,-0.4942443977845583
50.35931695880782,5.724364905526188
50.89621412256743,2.6227661686744
45.61224735361658,-0.7454687063199348
41.605909860821285,-3.6953027780073104
47.6293257928569,1.2195482161745446
44.62312824393887,8.66351473438123
46.539050440867456,6.338239943190557
48.75704691587363,8.369553546114307
43.75697852769455,1.915813512109767
47.50093413946954,-3.141406307916853
47.70862802804357,3.9348911226564924
45.53707323809287,-0.44158375490234736
48.580053765858636,7.282287885180849
49.56494598457402,1.3494961250170796
45.811754215435116,9.422012206748029
48.05226447911684,2.273418756974954
50.078242350998934,6.009915418781815
49.47827893239446,7.768115896798537
41.76351190961899,2.3864700676140576
45.66280474567472,2.4391765031047967
44.84454628113675,2.393828189381545
43.500505257912934,-0.24031346996698844
48.00922331196687,8.73291742152296
49.81300893564546,1.125079599214346
44.681410797938554,7.926352852621046
45.2313583553487,3.815030395529109
44.6675021658559,4.339042557111811
49.67937327830281,2.167024233587429
46.42613356941846,3.5086540542925695
50.81183172418965,5.0751478212527426
43.20689325283708,2.4169711699855556
50.40388788922921,4.491831557571147
45.628547271636386,9.436625312917744
49.49319567806553,5.79999100059688
45.54534085783516,8.998261057265669
48.91878366915386,7.07832508239217
44.0316887806402,3.8370686567094276
43.02676390586438,1.5826502100276585
43.82512079914744,0.6912558827038486
48.59153570431013,-3.7930934510628416
45.242007711183554,7.372570497085378
47.36884155505127,6.304742932887481
49.18609756668775,-0.6459339789496452
43.62691171125262,7.114518295035437
43.254623026083266,-2.4854234372263595
50.440230704855026,3.495363914371418
42.33055981483659,1.986644886341547
45.38989687433356,1.7543295467152928
44.853273575992276,7.7510877520747075
50.4459535567761,5.261921769559453
46.16028727918963,9.286693468227124
49.8367631206028,5.328338885918769
45.91231713767024,4.624494682311448
44.99912651446871,5.187834992437321
50.828484245931335,5.752987802320086
49.3894714905362,8.414487328660911
46.17004427768675,2.4386909057053616
50.81238089977435,4.85756647232598
