Latitude,Longitude
46.424859725129274,-0.579191196685219
50.265766297285246,5.250211788111532
46.63297233605399,0.8412849305664407
44.87879523423967,-0.6730385341997005
48.223329722287815,0.6764988259605342
44.444034644360805,0.4903448700604818
48.870824637787315,3.376774957365381
46.64335394321276,3.6879471779993196
45.55826723390554,3.644682209332222
46.6693768732696,5.155418209644253
47.78780596447914,7.820226016672656
48.27675629449147,-1.0188098111315043
44.97327643981294,8.17856510731368
49.24549422092955,6.419414403828263
48.27250230991027,0.464312698266097
50.20435691784616,2.3239694408865716
43.20927063983963,1.1726410704678543
46.19499799008421,5.209744825238598
45.26224762129917,1.4095050289566071
44.456606763518934,1.5176757868072341
50.41457924813704,2.9076814654659326
46.79778079542136,4.779942300019657
47.34685330146223,0.8024968938976391
50.81172669955306,2.2186938381732286
44.634427305182754,2.4080090841549193
45.71162317697841,0.7921470080826047
44.632539284017106,-1.1539046378571172
49.42678226623296,7.762940803686716
47.39586903098235,-2.4942482999854905
48.912331668366306,7.158792611668609
44.8862381179589,8.076475854483114
49.942723692404485,7.306100716293898
43.08123555634122,5.861363868910537
46.42135545837396,0.7656958843815209
43.45631039598612,-0.37714409466830645
46.18833068747348,5.219315190282439
43.21039726963965,2.391050133920661
48.40225280485262,2.6854337686962504
49.47223624077497,3.962560247639816
45.70728434475147,3.648484372455531
44.71884031401846,0.3882386926192787
45.009392670363674,7.495447260652533
45.10512864935692,7.5210415757525695
48.79164891349955,2.3699373866424462
47.925592376423026,-2.3928042723174032
47.76041437464683,5.644608873222682
50.96262737974942,-2.87844801109483
50.95830425944598,4.380154533063626
50.828470592434634,4.361055408865207
48.03141223548815,2.384417612315845
43.320740651685654,2.1033520782420663
46.80364439394653,5.06470586478682
47.73676713058058,-1.2113320043633578
49.20975724811546,8.035644282275175
44.39894258548253,7.899062740868798
47.536133507975,7.580773564311828
47.61157022288929,8.20853244314861
46.292090744138434,0.18245315915048899
44.79705957331846,7.831683869152535
49.66120617125251,0.6245784420286054
45.25120089791703,2.812750775402984
48.60988799707699,7.559324332878077
50.578286301689644,-4.09788992317657
49.96742030154284,4.365402032313485
42.99098297476445,-4.144096569252792
50.85228639476634,-4.468607912655992
48.747181448692295,2.495064847637721
45.914567166332255,5.944567809498039
43.53112455489774,5.178602030427154
45.22928672685285,4.4064957970995735
44.51273969758457,2.87147632302836
46.759713397496746,1.955753055838911
50.90594525119122,-1.5407028469528532
47.025795863886124,6.988184672911984
46.634609546774726,6.29404505754373
43.82546403644397,-1.1292212292594601
45.034474122033856,7.4219011195693785
47.98753653141707,7.293214983695606
43.66596146424869,4.633775829706909
48.432300475023965,1.3321328165726953
51.07446691829649,5.262680779781103
50.97040728857806,-3.998274317301298
49.140775750255706,1.846515334635705
47.19808263006723,8.091984258167864
42.83680149303478,3.0229951304259357
45.009350351294664,1.5189358525271937
45.05635634638413,3.904025342286946
46.418851182787094,2.2174261458056836
43.38348057910524,-1.2061277014765883
43.121189718272255,1.6024718844811208
50.27031432416834,3.9421320121421797
45.39761505503346,-0.5926048002182194
47.64684268788291,0.8403500283089702
50.827803548680734,-2.7931895391069483
44.18919259030193,2.709249253203012
49.158501200203766,2.8469911910973895
51.087947498911845,-2.514562721098464
46.84201462477019,0.9721441198611016
44.446939380613486,7.65912926568871
50.37016614483767,3.2890533355080294
48.35163661356009,6.48832898318744
45.530991843932476,-0.20010580196166838
48.5573873001781,6.972891845846226
47.151524854054756,0.2019547089003968
46.00854750634305,3.0990844628368936
44.335784963064015,1.4958319064525867
50.765650094286315,5.260511998252554
49.32876067105879,1.9210442358044997
44.81448548626512,1.797344543785119
47.5384203942697,-0.10585873318868533
50.751216201304075,-1.8930367435565563
48.34996947660987,-0.5836636788628828
50.38603367703665,6.189743822879834
48.95574602465244,4.33848819310875
48.01724951119282,-4.201195373050321
49.742277371977046,7.929898183096553
48.114355362703,-1.2018300741601795
44.42636169734111,-0.22186434510725217
47.30116574003269,-0.15324563219277643
44.88821475587253,1.8916712393956896
44.62869304672847,7.674034280991036
48.64973434630913,7.322522113549237
47.92846179329846,-2.025819730110018
44.938071348588466,4.857584501318083
48.685621836745305,1.9358210430840366
46.23636586583125,0.9027286154183889
42.562735488295225,-2.1020518690951278
47.88940704463229,-3.3155394750792144
48.810625854435386,-1.2051603305946261
48.368836311382495,-4.199471922305375
43.39240406134271,6.717494296602704
47.78755579286849,7.2533026839717
45.27142926395431,1.1123269615342766
47.51031561755324,-0.9252894955878119
44.85243922992128,5.85751057780292
47.297410715476914,-2.387709755112842
47.652721936719836,4.432800850891084
47.729567342699625,-1.3869014039607404
42.567396788009475,-3.5952235896699563
48.04567065295181,-0.7312591059239733
49.51878845107071,0.27626247334288223
43.623314699867954,6.673122869966091
45.69303780616485,-0.05695802083419377
47.82985207308728,6.483519123889222
50.463990801413544,1.610500631558355
44.047774834664665,1.5303813908630541
47.77902536540716,7.50236978564754
50.42471956148252,-4.735949226151701
44.99025137567709,-0.13484241356802684
50.423529824579575,5.996057060483912
50.553482453938344,4.817328286695375
45.66714129175452,0.2338784635196305
47.87458214335489,0.008928836010260177
43.46818752342979,6.603265152310675
49.70013341534741,3.992022381567688
49.17399707868335,-1.3631194857216262
45.59205844562565,8.07850308228111
51.088060666745776,4.082210134481571
42.382267220572565,1.7342305929715316
50.87975138475745,8.061695893147087
48.656177250066676,3.710093759273523
46.70008418793144,5.02117244871067
45.770907476082606,-0.3946866103079625
45.41575828503254,4.791492196738565
42.87604321494964,1.2995885854926952
48.29219852780159,-2.162096298245586
44.09158351847018,2.296308789918955
46.69698267404837,-2.3245128839676483
50.06165355173353,4.049413367545281
49.89424397124206,5.551745713697951
50.014850229790326,4.48319989569883
48.10062314221138,6.0418448078503495
43.98827225113115,-0.47275965318726776
50.869836433000955,1.7421403197529948
49.48967304250029,3.3769997789244
43.84683685363149,0.08195724261520354
48.38487748675993,7.233531994665917
50.46074782618087,4.226134562113513
47.47495452650174,2.5150819984373847
43.930381481992335,4.876565380552691
43.570425112456014,5.356793977762649
46.903589387400054,-0.11082662498367046
43.25234947491235,-1.236887616535331
46.40136929578521,-1.3052386336167459
50.78918482114413,3.217454668134529
50.17826475062266,5.282381178624824
51.006022919509476,4.687400854728423
50.676367133178154,-2.116812857358123
45.057858540807196,7.568666680777465
50.85702611968583,0.25990854265112695
50.72783461146661,-1.9668008902985163
49.54081359962923,8.0739286069287
45.300867276696934,4.234476586766375
48.45564733286619,-4.258930653038115
45.61444290980256,6.772840899285734
46.189896041471144,-1.1422710747419083
49.1803527929319,4.533021532835587
50.69719946775102,-2.4496089264237937
46.130741029217205,7.103420391520197
49.81226650943259,2.951376302479983
45.55150527184275,3.738230663096912
50.54882503916063,3.43674043687518
43.072982008822045,1.1501572200880998
48.66874492803985,-1.869141086027033
46.75852686983587,7.67416926034973
47.34768403858194,-0.4415197588937154
43.75667283790723,3.8324811484300074
47.305432280616415,5.644274359948149
48.18352950893264,4.242383372562648
47.85660202112737,-2.8830312659053288
46.129331165454126,2.8102465305183193
46.076562839413064,-0.5845406306777639
48.77519526880943,1.0152544567733113
45.49260515124879,5.386571056476987
48.91450691405219,-0.5508667199646888
46.29093530151797,7.834023779657569
47.534699038321,5.015620378667023
42.37711897106224,-2.7454245718793295
49.18721218524345,6.2002507755080725
48.50096913186781,-1.4564778124584867
48.03617984355081,-0.5084388663681585
45.311787927518736,5.337100470911343
50.31665977367956,-3.9784932124692247
45.8251880549123,4.17409375305402
45.8714933093587,5.786413579441474
48.91665322302668,7.437853515444269
44.78579687905688,0.6409961606028638
48.12253181759761,3.9990692291362997
44.902100079196416,1.3017327236072207
44.64634678497001,8.165721903651656
50.67108236606784,1.6532149889033985
45.53653157469906,0.9630138525697731
47.974052925579855,7.198047167250968
46.25182835140417,7.423631121304856
50.37200952744816,2.0381683913943665
45.02032831563222,4.347148268885853
49.4366254578797,3.0656163413048585
45.57395795163504,6.655088914082391
45.59271109725157,7.787665670662351
47.8115550170412,-0.23607818673660486
43.41263625290818,-2.9432094510468234
49.49054752983773,-1.3188371666161474
49.32957781161537,-1.4287171259344627
48.64003897698969,5.3632159702058555
47.4305115369279,1.0257239251650807
48.817065560857856,-0.19779983891115283
43.33142486199387,2.790602545014946
47.43053646355089,6.991499733483909
48.609419679379045,-3.428761152684479
46.50327951181383,4.905086688507987
47.305149791835284,-1.7535074916993327
50.18258227493542,6.366329049453887
43.54146478321853,2.207219380898133
47.46971203350065,-2.0866151076338073
47.9398029443873,2.495358499069992
46.22807397997164,-0.9627443230862451
50.23840442854082,5.480223487188267
50.749375641670156,4.614823708543952
43.64363365246889,5.593304123477477
49.258054336066074,3.2479735297850763
46.358023001199726,1.9738475435316882
48.473866721080974,-2.0182215845006404
43.83117840745338,0.5456815620824251
50.571455738687554,5.545026533505151
49.073037250617105,-1.5377456518321102
43.31658588503408,0.9945221388706837
49.70764664939476,3.267696042452245
49.70115425747025,5.807645615465528
51.030519278168576,4.767333955625878
47.44569552718625,5.631407054466239
45.86678663120834,3.898424653233194
47.586765844798904,6.876855140467097
42.55528515004011,-1.2893055841302985
51.09500470888486,2.8680268590457683
45.80108941570225,2.5649905399966855
48.9253747734298,2.91252672817781
46.92348245072056,0.20365772241407942
47.77843961402046,-0.6606224146289481
48.81962383336986,-0.8883927320563774
45.40474493655463,8.090716968901265
44.78612369618057,7.939154679556211
47.73734582494324,-2.3617071584641907
48.884314218711545,0.2672959757292803
48.673560139193015,-0.10272471947232642
46.77189128006835,-1.3416518719864894
49.266754346271824,6.920242601784558
43.37786481034063,4.818831262717129
47.25585077620571,6.65948947135848
48.771500284497805,2.3369340076472405
49.82741961710879,3.710254322443774
46.5016599807759,3.879616234100128
47.48144795031673,-0.5807774866634929
50.80835949145476,5.324804155706614
48.493209360732216,-1.4141720807561264
48.089152109501924,-0.8177234101726318
45.26506481798197,5.349944576508033
48.743652050240826,-0.21654955174554402
48.01866272636305,-1.5042774742436147
48.89004033692396,8.079309491736439
51.098259921534364,-2.735425076989815
48.33022443183522,-0.12292344942919264
47.15094419906715,5.324319193593814
48.428284818559185,-4.466132859556385
43.77988891724959,4.287636907307858
48.62460414333979,-3.9870318662826345
46.25753896245469,2.521711863946309
48.668946784737464,7.783885025180346
49.17314324383874,-0.637933515382378
47.32767158098594,-2.1560274013433576
47.28903209413586,0.7342040797074656
47.32499274115443,1.2705680808293423
48.44984945190049,1.524461154146425
43.15932471575684,0.9008171090584591
46.509952162845316,4.3739917372624895
46.53553894917937,-1.614530806867223
42.4387170943763,1.1323978027330242
50.72694472062395,-1.8020154546399145
45.34453140058234,4.385344787545504
47.65915047561688,-3.194794654679218
45.37276191004982,8.184323894158705
47.27060102197201,4.126654761798875
50.7802198091914,0.2422834458773142
50.37939434518152,3.0776526420223824
47.34765711532835,1.0225423371608588
48.32551430648027,6.7916537311027
43.27019885695751,-3.4365301208141386
49.956558021305,2.6671237846408804
45.85842321302888,4.73989142924189
49.61465700939544,-1.6461031741280925
43.65234063106062,1.1682605876184917
43.96899616108151,2.71709621246458
45.975362045578244,4.362748538191516
50.54377353301665,1.7912467412093562
48.21185564322673,3.9944348292491867
46.25163711077114,-1.0295590807094808
44.971056267906604,0.009760629432291168
50.95596936642308,1.8209961861178687
43.61341830781235,3.4617045320682625
49.80389834083968,1.2301082404863681
44.64175881853306,4.815125885137997
45.55890377055475,4.852249191535707
49.684677629561634,5.317120434526224
48.07787226049855,6.594140490027822
44.86730626436518,5.829389241365364
47.75364160231129,5.937791851717593
46.82312055668417,7.869354393586775
49.01227344059218,2.1989989900849354
47.153316361409004,1.6531159502150583
46.142371600358885,1.0369549259557491
44.57285659633824,7.889916142911423
50.56208288937292,7.4555981878484605
44.771473738974535,7.814720598484113
48.99400246222645,1.0556781896170522
50.898110392367464,-1.1025598845763862
49.96047442240613,1.4693656021784376
44.748676276060515,-0.7667769477009596
47.00715531466846,-1.6556730057636968
47.92477441209379,-2.4050108852683283
48.718721279284814,4.613121970759954
46.798310512580116,4.816312740567655
43.61550638024757,3.5441998159713943
49.671378493249094,8.077660257113715
44.66794126320766,1.2774720103825548
48.53528456800018,4.818088467078317
45.264665410219195,4.830002387634432
44.2723856179342,1.8600455898945407
43.24870820897653,-0.03873303022310637
49.1994019675094,1.1764630100905746
42.99298741016085,-2.638081796523374
49.43943407462341,2.833666201294606
43.82333616564238,4.969724795940467
46.84924246151662,5.259528652450626
48.35263854138677,4.258407401501881
48.03971278341183,6.016079805586939
48.76981006121509,2.0295746520942
43.6928371741839,7.204930792045934
48.369991487637584,-3.86326853265676
44.67387677390419,1.8774622494741706
49.34238918207629,6.999087601676271
46.159794375074064,6.317136899498832
48.25696192172141,1.3281038699302883
44.56077113925284,6.06059723093337
48.11692156034548,1.2964345785056093
50.302663613517424,4.945833723970592
45.967547306154536,-0.3455967494896761
48.288043989176714,0.8605448309613823
43.82451209198504,7.763648589460885
47.327411611853194,5.783042186988398
47.17983591903903,3.0139704385892676
51.06232458588352,4.752285725948786
45.565635511000735,2.240249725996434
43.88083749566205,0.9452811891573072
49.30316038924474,7.266336062910225
49.32437922208682,5.395207554239089
46.87386061128744,4.207037912110778
43.56840321176752,4.09157728608043
42.728973852231405,2.9355150164628308
50.55230154487689,3.512528647781261
46.57544321239188,-1.2587293323173374
46.40568538546589,4.460472528015343
45.723719249798094,4.654474171523034
49.40671253149917,2.885629829803036
47.4408862131127,3.1608605965183116
43.43441954681683,3.475510088495037
45.62951101385167,6.3168311341672325
44.72153014252949,1.8472428153738774
48.30213779232034,-2.0319255047076994
47.00892053099019,7.751350906340154
46.989564625637456,0.5501094212694637
44.84411964102402,0.7278713678154718
50.59133622913852,5.304085175221173
45.74560847508285,6.549141463299479
48.793251786691975,3.203937542939416
50.52918612827929,1.6351465112828798
49.48269907464308,0.15245061979627295
50.36855092101841,2.5766446845553483
46.567869320839385,5.756420100934372
50.12465371027023,6.154534985713694
50.88594419922037,7.591202095876794
43.90961413060344,7.761040915278889
49.35903092890033,0.8708978429547667
47.31430621956127,-2.3448569992662742
48.988142497857986,1.2036837801301532
45.463762500685924,4.583088754545939
46.11539984058186,-0.5053445807087451
49.44647295630915,1.1032758256784332
43.94461736473257,4.090365404923913
51.027377526774885,5.51765080719459
43.55967072634596,7.054857843616155
50.09429858202315,6.875629869427021
46.36290218843958,0.1285275997093871
49.5289584437097,4.41934321914127
47.24580120952018,-0.22335889868616654
46.25506944382215,1.656166214820387
43.710048542942104,3.7995646283189934
44.636047009860626,0.5065331008561902
43.698839222435794,5.158832788521021
44.22045683505522,2.142068500523144
46.959520900907755,6.719159327856595
50.86407714048816,5.193936337552682
49.05489382051198,-0.31638907539752115
48.03452992791034,-4.2294962193130745
46.525940255431614,0.15068377648645903
50.128672865452735,3.683652535071092
43.45937010095545,1.7069584852281894
50.25815619019526,6.455037022715077
47.129316915681144,5.604239486726218
49.80673358426094,3.455884667221243
48.1991828041083,2.401052151434058
46.02561656177933,0.466743256496307
49.024824611851244,1.1265727863490786
47.59006447548585,1.6866800865442215
43.66139206152955,-0.08910934934216908
46.43849065301955,4.289949195600638
47.568785091951625,0.19898415521731483
45.26609224589264,4.189046224077748
49.99920980147141,4.201474508287038
48.49147962527382,7.691652343503472
46.50571389856299,1.7896477677594849
43.009100246041726,1.41974468352376
49.47593511112056,0.5814353806416879
48.3856584140696,7.888222438991178
45.34040530130327,-1.0580013359651117
50.03334008237015,3.506408299307303
48.30583441964293,6.334147533400348
49.01392277459853,5.991701582931299
43.15352648558626,2.79360804535433
47.318624623979375,-2.2230787236484844
51.002230468345644,-0.26158199345899824
49.286672007642395,3.8185098898937433
48.87511244309797,2.7151587084433713
49.99865440007865,1.6375786602004414
50.947188359701315,4.606085667299411
46.350596827893334,2.216604000298358
44.039261528453615,-0.7708628626403939
43.361223250464484,-1.2487445147781142
49.427391165299746,5.817337549282723
43.655341776145335,5.31937221962635
47.398271954362606,3.454028000054457
47.294203262620194,-0.10471567056854969
51.085294788432094,3.071777894184234
49.607362810590196,-1.5368337555948317
48.24153165299685,0.9030918885917947
49.950258286584095,5.066388534664192
48.92473321910925,4.193213960460797
45.618503189428694,5.058634042546888
43.8151441178335,-0.38493028920260297
44.96951472505077,-0.12857010742622688
47.88530150968139,-0.15692810364001897
46.96425437591571,2.922010764586026
51.07973261829614,4.32489093243953
47.75668146437236,3.63600394607535
48.61888854082443,1.200037719573663
43.59680139573709,-1.1956245731966968
48.8880830207477,-1.000898725896429
46.75692749780137,3.258912998494539
49.906763179956556,4.916961518539781
43.7836207767933,7.359531078206679
47.512253149889915,1.8184084850013713
48.39559018340273,6.8990683493776075
51.0229754975963,3.7472151450090827
50.51546923093129,5.22028444675151
51.00546114297546,5.811863152651634
46.730652642730014,-0.586585451649607
45.55612285916428,5.42259628572187
44.63345623849428,2.729004420112715
43.54151126393641,1.9816328391698113
45.187404403579315,-0.012940663981672706
45.36056328129137,3.9900071825273233
50.72649102861772,4.424372148539348
47.3393554074443,5.3635760166582
44.83430638390461,2.6649679659958165
50.417308364370214,4.943907112543405
46.558442711087864,6.6702921839229905
48.48909449323073,7.943208554953877
45.62964707718433,4.410349127926397
45.66688587409224,6.413645569097353
50.97986566522121,4.43194023071967
48.50722108321312,-1.4761498783131861
50.10716802798108,1.829722628236416
43.691135398307864,5.508371040784958
43.246249223030425,-2.3858945407071883
49.02984650237283,6.260229285293098
43.21551592628016,5.721257074472117
47.00359206875874,0.1500615269433503
48.79812269923073,7.497477298963139
47.492295590715834,-1.9012457058590346
45.70440780293427,1.0121098400702637
46.82009961296784,-1.6861754412543202
47.09888362252673,0.5333088926909451
49.68494079766526,2.1846375212651292
50.05443926019112,3.9283141971230933
45.201895323712236,4.194519658454103
46.58964521147064,-0.8333912741312588
46.15401122837788,4.517085903863544
51.06253911825648,-4.041659413458535
48.272877893036906,0.7340728747069889
46.05599815327605,3.018210958619701
48.1774390248453,4.6767497587127895
44.258112041744326,0.5524015856735742
49.515268418872935,1.4018997879506578
45.2049215478347,4.140882926568246
50.893982147673086,-1.0391724608989739
47.23306148124487,7.502881428125406
47.12840755496068,1.8964765463006446
43.179507027234585,1.607548596244559
42.8932970879202,-2.099528200826936
44.07730990593815,4.667686197921819
45.171839382043295,2.0479311931824657
48.312682906145874,3.2383346298257276
44.1521771637088,0.5432967346475444
48.43681964310098,1.3860544316675876
50.89803442833699,8.043661384235435
50.22942568235646,3.6102286844531033
48.034998412111186,-2.3423140952847565
43.32626911797891,1.8652094366762002
47.917442673359,-2.5884574182860285
45.86429554180725,0.1780020400906066
49.00774845530939,-0.3484776995865042
50.76686408087883,3.539458531506643
47.13280318972117,1.534658264999564
45.00365915571438,-0.3160777566398547
46.584339272245266,2.270780855209738
48.9441533062269,-0.4486928670225776
47.9758555565935,1.8579346271586807
44.32899517302303,1.1277727109572364
47.15899588245371,-0.7065447815820658
46.0713016777012,3.478251657291267
42.906564921521145,-0.11009949216681392
43.85051380971703,0.6574875590256966
50.14538531610803,2.90635723156415
49.86315854378523,6.90932408255331
50.95656962204158,1.8135596100380749
47.493134132671265,2.692341743325465
48.8123819763009,2.234025706688894
50.55165054036444,3.0569607588867314
46.17350944252861,0.9899293680380614
46.214265529326866,1.6929824978884431
46.04518613623404,4.568000428565895
50.10428619139307,1.8544896151737662
47.32092917859283,7.370785924472516
46.62625013437818,4.764495305462805
45.68525066227266,1.896566979098191
42.76841881863759,-1.6785472601942546
50.86585803308765,2.4705204149710243
48.1667289671777,2.2409667922083525
50.518506217809374,1.5792566388063998
46.10722865153857,1.6516138252619328
45.37740776630819,2.6527525624253663
43.78725957736389,4.380559515709262
48.42746208091519,3.9153377499544675
43.68617456761209,4.5814480825823996
43.93059986528909,7.972428775987799
46.64407998322859,4.783849423007906
50.86369298149134,6.101920489746131
50.56721059105143,-3.481896217412164
50.43110218055741,2.960868451179161
48.17921492167668,3.0233673711202194
43.3396335912329,3.532116029782788
47.71842004163409,0.8175072248508357
48.3663713772978,2.803793875465927
43.29399450992693,5.394793481353432
46.55266608069667,1.5501211312624221
49.07703571951945,6.606935677178436
49.364459325928095,6.746247061014328
49.54106527642767,3.318746587474326
48.31814418805256,0.1688494710451245
44.46623835400793,4.217700867517383
46.54765262911268,2.1183170780765765
49.10938825996365,7.097199767743097
48.40839393287598,-1.8685988090999963
46.13213967075941,2.8083507373044885
49.24346110379771,0.9068159567290666
43.08365938142238,2.6652944093397357
50.93135164450593,5.351925298213958
48.89345918562057,2.4674977373241136
45.61352148008464,0.2945013820685327
50.95917858974261,4.6085733666937685
44.00697834474961,3.311663200511976
47.41123769419901,-1.319549789127087
48.69521483482348,2.495858605640664
48.198852570007645,5.1260753565514605
46.191853539438874,5.525617481031139
48.84716108302184,6.861415870226496
44.88342869376144,8.227970014632035
46.28512337589099,1.993302259337919
43.55616452894487,-0.6853286973966393
49.594235812752544,7.739155944603919
51.05452943742286,-4.1505693219722675
49.05695625377665,2.3098158202182253
44.18378637652992,4.566116079745237
48.16307493906389,7.369853982869666
44.20539089019392,4.621955380831089
48.05624621441074,3.207393988045588
45.390239367935244,4.259266657586995
44.48317769261031,7.602584290082147
43.28170599735053,-2.233253342844642
50.75291510084236,3.225257007020158
48.43149104792345,0.3056798442792905
46.22426124670945,7.272159847127131
48.28562239134449,-1.9316846973583353
46.950965518188056,6.032028445571687
49.11463975754198,2.9118936219034683
47.53934728259773,3.4265415030273427
43.46609739322601,4.93528193840039
43.74876690497578,0.8917463818769455
50.1253306031927,6.90561755744084
47.63385002671012,4.145218714603004
49.40914754085587,-1.1733913232060225
45.79200652589149,4.464187914883164
49.63941883470179,0.18373281319990564
47.159594603394105,-1.5459364329170948
48.76524680860353,-3.0338748845818744
42.770725761463936,1.7420051741894618
49.063736985407665,2.236946417664159
43.606319229553776,3.745139879701142
46.043092374506095,5.401839995155386
51.05241380222724,-1.803163533525789
48.875307934883196,3.8334353980591
50.91577700026958,-4.4241337414531685
45.48855829588978,6.998787696799335
50.76604348217668,3.708376750747936
49.48440026753171,-1.4670300659429936
46.040184752502746,5.2791667558596025
45.16953108909396,4.878991304705769
46.68099897830506,-0.14762508650531814
47.34006752288748,6.419142240935088
48.62967894760724,-1.3683160122473854
48.685783234222626,7.891024610916395
46.7625295966606,4.806447190021833
50.16785576779442,4.358921078094625
50.14225522529787,6.93231695496481
48.80843495678312,2.5359996283763415
49.18317906113796,3.1741543531195866
45.14655061740684,1.337469672671177
45.54093731260353,3.259715622322881
44.62482775784569,0.29842984094534053
43.383709836475795,-0.6607839929685984
47.5889069478544,1.4025592281948525
49.20246697543007,0.07621179794534427
43.21047141391055,1.218653425404895
50.614773466182854,2.3966331982053175
49.24811435457061,0.38916004989342046
44.942792041726825,1.7347068607041551
49.78491386133236,6.427740979411402
48.16024935273254,-0.19319873799394394
47.2476167205085,0.17689249611889224
47.84527398421646,5.328817230765203
42.816339798479845,2.7017090532278223
51.032137836819224,5.964936223943123
46.282227480324025,6.442974835018029
49.30140309225889,0.2650939704353181
44.11036394109691,4.92284024851282
43.64177653895783,-0.5909700198151651
46.156471192512655,4.114027880990498
51.04457591338716,-3.20379920683848
51.046945264939716,6.873472072549278
46.144636613845336,0.4038286840924039
49.31682548040078,6.293477892059032
48.053104969538154,7.204287489144134
49.16507768656327,3.274990537262001
47.096481642833126,1.425700354841263
47.23468752907426,-1.4204078527626947
49.55361827421672,7.20423191340115
45.074320410293964,0.0054940827351961374
45.516217638476995,4.284601012031514
44.961266351761836,-0.3891458815337989
44.13067172914072,1.8263606111287833
48.101378980527784,-2.8449783530253123
49.408665831606804,7.209555634527991
45.13175684206725,7.754637555970056
50.89082035840059,5.427251710426587
44.419819367015926,0.5582185959417405
45.30862784278406,7.442207902797771
42.565448269142315,-0.5598630054048854
45.440326275914174,0.7666548549915326
47.34808498505306,-0.39813696120371667
48.21413737376292,2.935047785907524
49.53794686072975,6.130563991584626
46.53101757917034,0.6272035884928746
47.15417878451726,2.3885642687721003
50.4897542485104,5.870576387117808
50.559159752140474,2.6226302835741526
48.7909641703774,-3.4192741869661933
44.620772800507254,1.9404991075981863
43.8719323165382,5.716670201254981
46.93201699623634,-1.8669704269788032
44.775477752824074,4.862533057583825
48.407557422961204,0.18285275665496403
47.63551557975215,5.9568564725937225
48.219475777376395,0.08012013829921028
49.81531384878777,8.127944589204775
46.86337844338198,-0.6077790592540646
47.8381301268761,0.7853031395616599
49.71359297785876,5.255275226685027
46.04711706548576,-0.8205514465999517
47.47758904196465,0.7030188135239142
46.1802956907455,3.9235569028035915
49.09624365452541,2.976138005117602
47.40017217502373,8.079053547102824
50.11842507821439,2.928859396027925
46.70038620508013,4.654510346711998
49.421630869233795,0.9539560143260886
47.92402200835356,2.1623422332859397
50.7226516913504,-4.601628424308799
43.32500629200934,2.795896547619696
46.40470097735239,0.048860433821522165
47.274911093297106,5.042661340397215
43.785453862017,1.3065375122506184
45.8443261956473,2.1171415196407892
46.22331584603317,7.27748369408299
45.13910349785917,7.865381217858328
47.888384477705735,-3.028730134382861
49.267838035954746,2.4574149544707087
47.718147035064405,0.6453251176034005
44.83117390238151,-0.4551638106534224
47.42679034447644,7.4103655572215
51.094818424509974,0.3682305318971659
50.905459350640726,2.9431150124155794
50.85532852409315,0.4629766739327206
45.30352089713557,-0.6230026894296712
44.55326488229472,6.040277198019092
43.420280141468226,-0.4242931229924185
50.99425104976231,0.8483188958640104
47.178696371044104,5.997506663395031
47.230657669837065,6.110203125469848
51.01320781223799,-2.621451578057727
45.28459903901401,0.8628199867065431
49.03766112487571,2.145056757257586
46.74104099673724,6.904403652079425
50.9294467568574,6.266693102229302
50.169531808263116,5.313638673114449
47.55511749024642,1.4790341080649752
45.53008194537571,8.050939251362747
47.999213901651565,-1.3006089602287298
49.347904244397256,-1.4249352675045617
49.277702713572324,2.6234100357213457
48.376346241009976,1.2327350190626252
50.33473988923648,3.2468751494915633
47.26692256251942,5.134694935946126
49.36433148630407,5.886149733546693
42.537028081546964,-2.0546531532621595
48.61907122421358,0.06724042148722109
47.19943625703006,-0.14556522486135304
44.82819628225249,0.6197731295341988
47.35908630654012,2.664617374241404
50.31961799007221,4.389337045587736
46.222160570372964,7.359080684506077
49.24658079790299,3.002137895614908
49.15768489027179,4.336865512575418
50.58090951142018,5.185875639246264
43.245866418961455,1.6706399652852904
47.78441437664675,-0.13081980975862795
43.20788373071387,-3.4627149127150814
51.023321387593754,4.272464848871527
48.91755141454889,7.206678946247921
50.563973141907795,4.064750935198541
45.88122225646056,2.945404469582522
42.57112117745521,1.4385236359908706
44.61440011491881,4.460479771072652
46.73827937319423,1.8365500313564134
44.79820130854073,8.14973692386168
50.91424013719189,7.060967059818477
47.13346379119276,4.43149902061635
46.751843864378195,5.726517877770926
46.43140512407731,1.605493852514031
46.15334169083487,6.203272995544829
47.79533106779092,-1.8469745643258886
49.11537219702621,-1.06726445570568
48.59138146161577,-0.7861108621886261
48.34759464782437,7.547324259379593
48.33382233838549,-2.2694603683122585
43.31672786617219,-0.8780813919699111
50.13228162809499,3.208578515395738
46.44175101362809,-1.554836382658444
48.012635074772305,-0.6672548542477523
49.816402962298454,6.462234129880617
47.61451606161416,0.9622634042780094
48.512072908368,-3.522571471933587
47.776543255343434,0.01735259980859727
42.982002855396736,-2.2888314153026617
48.51682322856384,2.6161249641188062
43.83409296607111,6.005674426881727
50.866291860758444,0.5729700124945358
43.4230623320849,2.9871412283679835
43.47199128959074,5.390073832948461
47.576159778607106,7.789582996891893
48.498910132188065,6.416247299484198
44.90035693512176,6.636124452829595
48.222864677737576,3.8519951813360738
46.35991912211313,6.878466594193686
50.668042394793716,7.592187275351543
49.60716962874412,6.311353867263669
47.772050021097385,3.394518334664342
45.023962038549286,7.937998646947035
43.74559671558482,5.315984667499643
43.89707719091692,1.7606462229820998
