Latitude,Longitude
48.51910411092282,-1.8692155132182005
47.557126496458444,-1.9863416477966558
49.144659065713,6.117134754026699
48.22363482987732,4.045240441933558
47.01947849504651,7.440844518084592
43.35970612786413,-3.9648261798872295
44.22469686961818,0.2723769879100377
43.199813181108496,2.329047087462059
48.43463059563665,1.8250304802482873
47.946349462954046,3.4687158246854253
46.963705393883664,0.6322310844724957
50.54720359576457,3.029938539148633
44.20624011002629,2.704850520658849
45.334516813248435,5.5772793298025825
45.13616046175314,7.935819271136458
48.82542554930532,-1.5454241162533169
50.89735792882129,3.2410260788731087
43.17621814030136,2.16624230731661
42.93895678486551,1.1703710662405706
48.91885849452468,7.5917996732562205
44.96169604035731,0.6290237037968849
50.80200818133227,3.517069716056472
50.38478112366841,7.5579996950078865
46.11677038765502,0.18508145903325346
44.09428909622681,5.996055960303025
48.5800788559278,0.7714210474050933
45.092891442411215,0.633902175784594
45.06859044741909,5.872375565956995
48.13631999199608,5.940863377067336
48.84222676738739,3.583649508250563
50.55551903012331,5.34011054528105
49.46733858428611,3.1753666638641
45.641112530909346,4.942334099785755
42.62503941287554,-1.2608213876101133
49.03511095909835,4.573816506163967
47.27785845068343,3.8055082811612078
50.16151245192046,4.940663860349835
49.384793656564504,7.1490550357100275
46.17313548782488,1.204589931096855
42.76652068406633,2.64960107498334
47.29982859001159,4.292974955951706
50.48189597555998,3.766843706832061
47.96614197759389,3.2986685882426485
50.17963182417798,2.9139452435298026
49.41345075459555,5.713349479017834
50.14273929509044,2.5619514307399136
44.42617458845318,0.2366171281138323
47.47253151133893,-1.323263170047884
44.43838326798135,2.0400713971572975
48.84493454420059,-0.7467165684133574
46.140912001504674,0.30395199611990265
47.415103627201326,3.6430124844044567
48.57363044233492,2.865112786065051
45.59635726849978,-0.9140017640882476
44.41274047704685,4.39807864618048
45.02068342073232,-0.2650674585945527
48.501401043139005,-3.661951600220429
43.91111710884737,0.7434461880413572
47.82436405602621,2.814648595624467
48.858438837671464,4.021968126829455
45.114525140320985,1.514173817242443
47.950036770743786,-1.1971333878745622
48.08636296999276,3.017877678697915
49.57950435725992,7.107566890123003
49.50527004726727,0.10070714503510558
50.554129137784784,3.7897887643288755
45.289957908235316,7.216492899484878
48.16537856084475,-2.2744802124051677
44.20603295802451,4.4890805355841366
45.395308651362384,6.121411658602888
44.55041327501012,7.772917637003861
43.19629311593191,1.1603312594890953
47.864717313611024,-0.3734156526129535
47.039668533147875,5.514545677255395
43.33137912126748,-1.2218282571171355
44.346798641186304,2.9069556581909755
48.09210271345662,7.302251015280888
43.57454859274674,1.6068572066088418
44.56172423292798,7.6179588917627825
48.93770214723277,2.64196195254621
47.865602726975524,-3.6190986777785366
48.208791678339175,6.4529810394544675
48.09360250422671,5.683102717465401
50.79099899367342,-0.5998191415878127
43.2533523138368,1.3201380020032367
50.70416471018305,3.4738162931957657
47.61499726185694,6.304953630008201
47.41226663453401,-1.097312071535601
45.67972613303682,6.355043021830383
49.08002295501761,0.5929305329519892
47.459227257974405,3.867018258730381
44.8791000387235,-0.4187676601836472
50.343703267278755,7.409614158221078
46.6170611686554,4.133356664477008
46.87048621542216,-1.4243122380232807
43.855150751133216,7.838758371616905
44.53882519027783,7.781563451650962
51.03636905322174,0.055514163491354296
50.60354985632926,-1.9522422288854315
50.56028532549575,-4.1098810363802745
51.015304803570636,4.574965065535816
48.480089343255536,4.278055133591929
48.39690738313458,3.6935197826540964
43.833758601964405,7.784992650046785
47.452558030065525,-1.6970125084909387
49.682304101395914,1.9239171691915402
43.978055985217686,3.7743339822264197
48.33616114779565,0.5601539894504777
44.60884363647583,4.754894086849987
50.789979319351914,2.011078512140113
50.999882765337176,3.4899593478080373
48.04103198898484,6.401083127529642
43.20619012510658,-3.118426887834735
48.675564876980765,2.675985270568
44.575382079403475,-0.22297029865458828
49.63843396908597,6.406037252932336
44.12198685104029,4.7984241704702235
50.58466087564008,-3.635972471102453
45.93727982954668,5.070805129678449
46.406435066557876,1.921724792679381
47.43525878929265,1.0349047061118348
44.37509275188687,8.094706669191662
48.69690495021112,2.3842849163482853
43.91114149479543,4.551322124531072
45.21190151888801,4.830088673146813
49.76237820762644,5.39340638344728
46.98801737660544,3.151768151654668
45.26498809419727,1.65187886076425
50.769700269818706,1.9452638631657013
48.25107087852902,-0.026923140075844287
43.36925712200073,1.2760721313388315
45.39626651740147,0.5522825357578816
48.51211469268797,-4.423946081089414
49.560099912547535,6.167179499965808
43.23601999495272,-2.8794161816792183
49.31868445647138,1.982110935378473
49.4697279723069,1.511689267998026
44.2384089168175,0.9172537589601983
46.19357042811696,-0.7301334669775832
44.450907541442945,1.4395791349924467
47.60287740838424,6.0741029009961345
47.98219247084146,-2.6375285102279937
48.441328979581755,-3.129092656972521
48.01532667615942,-0.2713854387313628
48.51425117140287,3.88071356412331
44.81037570192192,1.3434696055894726
49.351916085346105,1.56157639977463
42.63937997357596,-2.859479224302971
43.86298538975873,7.930675099268978
45.17984029163001,-0.5969653258112153
49.630541033596614,5.2438319974812195
46.202508740512734,4.0802323571413925
50.66789585557848,6.166433358768364
50.58662667100693,3.723278858328044
49.31984592331214,0.45578421852054607
49.40958469521095,7.15998541426147
42.81134462033412,-1.634852874302883
48.858250053690455,8.170171590528097
50.669599065326665,4.910684195822707
43.38569514021834,2.4667736666766302
50.994693681244904,5.786901430689591
43.39595140679066,3.368649335179871
43.25987055566521,0.7116401708390798
49.729662070221636,8.176956293802615
45.08247694905713,1.9370928767050941
47.76877938337698,1.6913689556903986
47.07820842878873,4.098668371225642
47.58533856423172,-2.341992558834013
47.00982976587512,7.266000799927818
43.640187626859515,2.154721344144355
43.75987374181263,5.6923793699031435
50.89888536460775,4.682094798695786
50.925921615803944,-1.084628325864848
46.064980116613924,-0.8440797529141078
44.9945581391518,8.213523251480865
47.02367016607761,-0.6667261322902744
43.88597498801894,8.028791102818275
46.05209931314616,-0.448551530420251
50.26512545130869,4.146490648214586
45.891534047985715,3.0973924159693462
49.69231204370742,0.21372002429128756
46.372218223182216,-0.5915914833603715
45.15035658367342,4.215846701931097
44.59895681580631,1.6194182922107894
43.09498699152882,0.1651514293991756
46.896968247395584,7.652815924029159
45.025193105817365,7.762078217934787
44.90095972784961,2.636272608446059
50.98925338507881,-0.551881360130654
44.35760459910004,8.113896209084018
47.25464877584856,8.102799303823783
47.69238774120096,6.764327688094546
50.4673398308985,5.030901328328467
46.78826618664347,2.0506467075637502
43.34693468002177,3.2149812963490874
49.12455519280663,0.15890524106770787
43.6173881783988,5.657079934000224
42.853055071948226,-3.075004117198146
47.83672287274877,-1.7842547109061901
49.948876605467774,2.3536877927165145
48.64668727687941,-1.3744856116495372
43.14714489540438,0.7996912373849492
48.390509301156044,4.924784691589547
48.36564142492116,-4.543182467692989
46.67943305627865,-0.9727927403632033
43.69195796310013,0.7349261098433448
48.69759736334319,1.8555715821260472
44.671146487394246,6.609948254603671
45.765204775736784,0.3667172927894349
46.25577528050282,-0.3783792776004793
47.78783774247597,3.3801264422108677
50.87559799371414,4.061891392349603
51.016745445060394,7.557577965228834
45.07567719541925,8.09885423132899
46.04653359663485,0.6402763892266714
43.63006262086791,-1.0432007870476623
46.39339402542835,-1.2018143398212136
45.5287358353057,1.4630352540813325
43.33976085986377,-2.6035641413903634
46.06220881607777,1.0725244861509342
44.5558283556493,0.4190126643957157
43.82161305468553,5.831503322659799
50.431132233589466,4.44207566585003
47.64348675154379,1.2313007484044896
44.75792590892937,8.204625315375116
42.71017715194581,-2.070986292827864
49.927894004383724,2.1246129529863973
45.81125756797608,4.472299771981749
42.35192416150635,-1.432042897138226
46.14667091125021,-0.21005974256952165
48.69699859953129,-3.0095689483340458
49.69703555476344,1.4759741266094863
50.15759465007621,3.594989435858407
49.35357877743045,0.968503857254686
48.01713339223075,2.4021353215614
50.998367440338804,-1.0821963975322242
49.28231734399313,8.177207597862507
48.536030295107935,1.6360221108910666
45.884820102161136,-0.15111378135530984
43.548978690191404,2.0210453448575922
46.4811039920652,1.9407821134512453
43.32567773904407,3.1901368037228472
42.7101878899477,2.88821386984215
48.65658589939917,-2.306984776904558
48.036633175197316,0.5359157193471962
47.11783782943197,6.410373208247121
49.926612470496664,4.453637761271278
46.72092518778913,1.1818078501521807
49.05581620426516,5.97862482029924
45.15135870561638,1.9860936907938456
49.39183943597557,2.173384081774161
43.397019565793755,2.995803751459266
48.82825896380437,2.7354217794952733
46.89471193595411,6.343860654588967
45.3691036073214,1.9585916633090985
48.027739324688326,1.1641283797675195
45.217831851302975,5.782072253399903
49.613958636071416,3.668495595257964
48.56278933585179,-3.6181300447712026
47.647651008000054,-1.8800118357416191
46.98993949055205,0.37221568242777714
48.42466527590166,-2.8142578801798237
50.86943299447442,-3.1145720701923065
44.29978259513529,2.093542731599965
42.82597420152308,0.5483924300125871
50.89680232853224,-2.1400310674944776
44.55717521122352,-0.5494444073109666
43.395119498898865,-0.541865931103577
44.46274338968921,4.285964067479561
45.13580580677566,0.5903635265368239
43.29946758236895,-2.980351913391724
42.613625965756235,-1.988293053862341
48.21549393787293,-4.032845480740569
45.643929660686695,7.282462883864003
50.84495142175419,3.4714431154326917
49.93526685112164,5.640529930727684
44.93940243188567,7.144531378069237
50.2593913699847,6.461858853093091
43.952920493415846,0.714844490694257
42.56098416917346,1.66995106305514
43.16672385952165,2.8281958683407318
50.36006748085239,7.220325545178222
51.082788957818885,6.028736007795125
49.04677532214908,-1.5411938469566318
47.58345654942456,1.0735955116264737
45.385242405950976,6.546050916171501
50.56272819627814,5.5497561008427585
47.26619975031606,-1.5492062870540586
45.834299903101105,4.976620757335265
48.062759760315764,-1.4756658983319548
47.330781861913515,0.46033209556037313
44.74798321240652,2.184771224574283
49.53879531113461,6.146987247097652
50.8240408674122,-1.6691252905881369
49.02712963869379,4.375740826304227
44.37005508630388,7.518100139018058
48.5847416732042,-3.5011972928852506
50.91489816094884,4.2801376737607395
47.604171730088524,-3.1132455224442612
47.026520865410546,3.2924558800016843
48.472602654146556,7.501401392528713
50.81116081036932,4.134359148713202
48.297438148758964,-2.674383707146085
46.65353136706526,4.238150595453677
48.651176143621534,0.39831422465493027
49.71403112635969,4.420550414516562
45.86134539042922,2.2692921381206705
48.5392138592366,-2.1609444803418807
46.75505307526281,6.05152628032401
50.82014059099382,-1.2316161284138145
48.75663536492084,0.5912601402726141
46.88341469972595,8.206111907102771
47.05037939393992,4.513755161423466
50.95027412108603,7.5152108745252075
48.49694383656738,-2.2898742297435515
48.75804734064489,2.173779272119738
45.68594570026676,4.944801628893302
50.46766552135389,-4.638843707749704
50.89980252963062,3.07744959467576
47.576615375675935,0.32821436232753065
49.98563676988993,3.882532302842101
49.46133073430186,4.211368053178724
45.92155150879245,-0.2685357578032166
48.1079157115248,-2.7670459469018613
50.45897761271443,-4.730381538550964
46.11144749552173,2.4883159863902717
47.21719130289648,1.0746269675600582
48.37598748979237,-1.6514645014854188
45.98952769273852,2.1718196936142284
45.266129243339115,0.5365289986840898
46.48733016465845,4.981870411022214
47.36133785696407,-2.0810465797727167
47.00252429372952,0.23316719543064224
51.00508022266512,-4.250707793119382
47.36290770399992,6.451768922477239
50.673196489188875,6.693953083852763
49.34305587377911,1.7500800844372355
45.83092102647682,5.4408668084829355
48.337588288195256,7.3222998129988905
43.62502842820137,4.026203366459658
45.08031178946524,7.638726919548208
43.3746990908783,-0.6344216629382773
42.77797649092419,-3.0186039521977817
45.146890591437376,5.146235876798132
47.85185708392727,-3.3607030226989467
45.60298618821197,0.4735192821898373
46.084229083320395,5.654787178408254
48.674115366526024,5.874899801295314
49.641105972132934,4.198934645949654
43.51296556022475,3.384844948180593
47.49655308299806,1.154683131731292
49.25426428075184,3.2935919382777037
47.58064567822917,0.9312446911900816
49.919579760851555,4.12680333513061
50.59203891150947,-4.827482643547086
46.62938061969711,2.4748668877302507
44.39393240128709,7.848044345535046
44.9599958455009,0.007353898247967727
49.74483724878859,1.140866828292408
44.71794547962264,0.5017171801064384
49.340234647768575,6.041120616312838
50.72919237286017,5.657165495959132
43.67126798122387,6.098265949757186
48.06332878214366,0.22290536245041448
43.426115517097145,5.272962112224597
47.47002547391645,-2.2421539941948776
47.5320925993395,7.98925603093276
50.865985601310115,-3.738274546058105
49.33747210487354,3.4880720870409405
46.70420272457346,0.8291381802162583
48.45951415101935,-1.2745589456454693
50.49499381481572,-3.546395055559122
46.373096170680334,5.561605541855512
50.30444804001324,5.019047500895496
43.93012344934793,2.1443856681774127
50.50354921858499,3.3568733605544274
47.230536675218744,-1.48042237203942
50.4565503067202,-4.767336143605819
44.70889520091608,6.856929515280477
48.40759337854296,4.691308443501574
50.971582226313835,5.8237136651668475
49.14605864682677,6.427696870339503
50.89396238699855,-2.891975115773442
49.18024292617996,3.947202042360029
47.378950029829575,5.391132500486396
44.12304916881942,4.84038785400435
46.978298005841104,7.190338408173627
42.383671962965465,-0.6991653552901695
47.698855889058464,-1.854227969291769
50.267251093434766,2.303599058087637
42.80712941613644,2.555654807389656
44.476533117357384,0.5543298793715472
50.72689815448954,-1.943634254836617
43.655791291686356,2.0493269922361845
45.40844589605629,0.17330590715339955
51.083021420023215,5.705990739096
48.36893146798089,-1.1851616279056598
46.75551793659138,6.487740034571045
50.64257543337892,3.8779680885349084
48.958837658232405,7.700980481056035
50.84637817785741,2.748521192245712
45.610268129479735,7.358015105654571
42.45620691785283,-2.4512016900985176
49.17549964178279,6.09117185009227
50.43408888542988,-3.8022502389075763
43.86955274149928,1.3704835104567268
49.284383637458305,7.025818533346413
47.97687109007765,-4.161242537126153
48.38282693609043,7.83077533547069
46.202000921158806,2.0016765698701233
47.984040170371145,-4.423925882040178
43.44819359723566,3.3497992587884493
47.0719693601316,-0.03945500589781492
45.225411777378596,7.870243556685898
47.647391403663754,6.985638976476864
51.0926688913991,3.7806101177287665
43.122650681212995,0.5560649342337243
48.13631778640996,-2.794414943941712
47.88261319624014,6.127656792549077
44.718831571493695,1.1376907298413963
44.67441505413369,1.2656221492631197
48.711728984636984,-3.000453894934461
44.407235503918535,0.8381754017416272
50.418751988504376,5.629720846791329
44.955701827754254,3.522405224656797
49.04289344607182,2.7071718114874104
51.06068120404166,-3.152499648255805
51.04464136700366,-3.9758598673866214
47.238435593079,6.0251574129858945
45.14695012441066,5.864304870177502
43.560296604690905,1.3529748468455711
46.35424702849053,4.918741109180795
46.09296338649357,-0.24770744003607703
48.0671378414494,-1.9823721839524553
44.34045116973789,0.3581212713719468
45.8031058250548,-0.405692006864383
45.11943450293084,6.0843423142931385
46.25542392232567,4.2583504987712235
48.88464765106409,7.292648298538079
50.51381474520653,4.004714040635497
44.6263260805827,1.455959389961535
48.83775925691218,-0.855305136554187
48.71496780493045,1.175946391688722
47.04753242393796,-0.19271647756585786
44.98055387953965,1.8200825501490456
46.41407598268946,6.201650967065445
45.607707295287724,4.886225102238406
51.080186793458196,4.279909813371166
45.66931580324289,5.375585024335486
42.36019043126396,-4.022596265260503
45.774677888488945,1.5812341141896846
50.55443591774981,5.979437047204192
43.75552324140005,1.9567523237047704
45.2331195013711,-0.5333079275166837
46.62639298570848,-1.6572776315651891
48.32767719402569,-1.6078365748230792
51.08947101303536,-4.001307036738185
48.70761003610063,7.232068305936179
47.80254539347444,-0.42752537094560505
48.44357603661189,-4.495268523287108
48.13744212505375,4.6751118247846435
50.37231662264876,7.85821958851597
50.732948389083845,-3.546817902506233
44.28445304195875,2.828781975141532
48.12337870770008,-1.3405812002096051
45.420066289151485,7.951536231894426
51.049756835763944,-3.072134385202707
44.36310482532349,2.016886140328454
48.436752524541134,0.04882957790156972
50.82043887355739,3.49878360464702
47.23208996565096,7.853669031791091
45.215627501617504,3.0906101031171156
45.9532580717187,4.640485339832891
46.823832847309994,-0.8489493833363082
45.41136320841473,7.758504848616758
50.80318745784704,-1.6418442025543407
48.441238788163446,-3.8749560925556654
43.716232900302366,4.836276687941792
49.39530544842144,3.3341195909062797
47.614757986440765,4.386033174324497
48.3684353558915,-1.2141936693813036
49.2637262970383,7.3611363462438835
48.54906345852455,-3.008981041345015
44.355564601407785,1.2657691420655848
47.77021127882553,0.6299210678348741
49.00253159697429,3.00598948104032
50.103307141515344,1.7414184823140575
48.810855817889646,1.063290949528806
45.84526774431221,4.849335441877468
50.60492394983,5.51537170519269
50.469050290333556,5.337447653328345
50.39140765451585,4.295402303486597
47.91266317630648,-1.6115997136641882
46.77716953037836,0.7497002985658483
43.322347662662885,3.2881381879195324
42.81753107680516,-2.5454956813799012
45.80324089608504,-0.09453274981289361
43.97385425822773,3.3633560618450566
47.909189355624086,-3.2732113799649625
48.26682884826513,2.8988601356855055
47.80690984099514,-0.29776260225443263
45.23226251492156,7.238903890231722
44.26559936736049,5.065177544010762
47.02378838442773,7.547822130146045
50.45560133705169,-4.470223180219707
43.1225497856545,2.3083326806369744
49.61165491120711,0.9466627572615307
50.805788242185216,-2.702535144761759
50.83247662682545,6.076162238898727
47.070936606388244,0.26792548911624525
47.85804881500206,-1.0635398046476747
48.107675629681125,6.288993304245567
45.57776619075886,5.420585506571557
49.35485409016147,2.7614772759751807
50.06203047291323,3.936890111755506
46.79013489196351,2.8407177355870363
47.61340943415688,5.962481163988363
48.95080172625645,3.0578183672146464
43.01755875905459,0.484114694659981
49.343486352593416,1.083131809163767
50.604328982112534,5.854550499956236
48.82498060633452,0.7454578703207426
49.28429585169874,-0.44614347925727493
45.77587666390513,0.4266555286440097
44.86988889274302,7.9430701105623065
43.42533956295816,0.4542602060685015
47.68160832236425,-2.0916502303497815
43.28025728612147,2.003137982080549
43.36194248645423,-0.03168340425061178
43.039783834642606,2.658983202811653
46.776356513950084,3.2789086111440273
46.37215643256337,-0.995856182754407
44.96767788748352,4.168912523083572
44.85845441790022,7.8060920210948055
45.374095090335786,4.79657855470723
50.8248771548041,5.258297517196208
42.59083944149023,1.1330784275998225
46.371035873813284,7.490433164329895
50.4188415988886,2.164862035221015
44.87017129247429,-0.48172314948194384
47.9967684038286,5.9800496995459405
49.683055176457906,-1.445275560549975
47.074223282902025,7.908653404031202
47.453133476995056,-0.8013166466986092
47.16441337941324,0.5728970414610695
47.47167311764374,1.9527839499030595
43.48769683784697,2.3726803922109916
47.188904542520234,0.29244017120455457
43.0583847741952,-1.1614587701503951
47.16819003035999,6.392814375787175
50.09359738642905,6.73000506620885
44.78023069650521,2.344566913978266
48.53823357496323,6.731156506877904
50.8432544939908,-0.1423996839306838
47.64702973522687,3.0168744548474127
46.25424575376936,7.410383165529854
43.0720979927866,5.852995922628015
43.35661252898957,0.49681260780962155
43.77593740800968,0.9789200108617289
48.789284278234696,-0.395747729064567
44.048048630334605,0.5981677813776534
46.682444121173106,-1.11203182471169
49.000564152220925,3.2390738013448566
49.99081045559607,4.3386790423856905
44.880231656446014,0.5878729906142732
50.62357384620064,5.8624117256622785
50.650876470992465,7.91105274114037
50.33034093267442,1.5976957228055992
44.33555899244793,4.640937687812066
45.168300857435,-0.3203005235048826
44.4030501415151,7.527628606350847
51.05611974421827,4.032145448369656
49.871676835235675,4.9975932082239165
43.70261777914514,2.1288972382912332
48.76827613204801,4.803368500153569
46.75461982593183,3.6273869649098778
50.8538522470686,0.08381155647970484
46.20982690746903,1.595272187060874
43.24411345824022,0.8898578127521599
48.71372473485932,7.214935073289963
45.864605321638116,1.3900161515325706
44.55073919962868,0.774883612398483
46.04874979581387,6.340912542711479
48.68228726813822,4.370300554294802
49.17856161781917,-0.3686139850593708
45.5694795207221,5.911595706949107
45.82871940386795,5.542892587378823
49.652501435404794,5.332952029350002
45.31630597764643,-0.3710545093681583
47.21103807055505,2.42820995628525
46.646831075116786,0.16778937194661836
44.24370544339022,4.78834427707673
44.5855947775361,4.711652903578631
47.98157447401918,-4.146971280184065
45.81470891210233,-0.10588356012783162
46.64227346461429,4.463024796575507
48.55558708931685,-4.283178810646225
42.986585288781974,-4.1246106998710745
48.69164403750166,6.029958804666123
47.42966905160846,4.012170342494237
44.08986372436064,2.575847995036926
50.61797145172511,3.152805703025015
50.932428424048865,0.13766739553251028
50.489555562706705,2.1407987042282404
50.792447043378736,-2.3325473071743152
49.118962081047194,-1.3804994479621295
48.04531898711567,4.225601831847596
43.73222779646729,4.3189033028441735
43.89424648056794,1.4689489811097785
49.71513476146488,6.574528352925242
43.34151674722327,1.2477031957247116
45.32204979257229,1.4720042977584011
49.541842610378126,6.668084431399361
45.95198501249558,5.009712278094673
46.964857329389936,6.604238803318809
43.035793536002316,-2.9899210866909742
47.99534406243677,-3.4281407877786294
50.501798902903985,4.5773713937519656
43.2508073811507,2.423378472977059
48.13203429565449,-1.624029125588896
51.09822704436518,4.430703581341479
45.07295972638663,-0.579677608525528
48.91760895065277,7.657288700688522
46.50087817487672,4.052239383976353
47.50530166945681,6.786095063778475
51.05944224826875,7.84051468528525
49.04021811105989,2.4657423528435345
45.94521168013913,0.36113291018272076
47.275804874565445,7.921383652158461
44.15692045073981,2.1354905430120272
48.76877933389105,1.886460233523655
48.49551726711922,-3.6673477515177186
49.51809193589703,3.3754169066786517
48.164051244455656,-3.0096866940203935
48.71517723562967,2.461081223512836
44.854538914433235,6.588526441207216
45.926790436794725,4.958759685505443
45.727222125816546,3.069408333746039
48.1374363841269,-0.7189597724488435
50.31487718243631,6.28407968065069
49.391015424844845,3.6211241636497817
44.827387920001556,4.904382329765893
43.474866001027124,1.9338005844750885
48.345662460702684,-0.27576377402132657
49.15679789587737,5.965649180928654
49.267525252945084,-1.5371264671953124
42.71273212899274,-4.014907701800112
43.320597383374626,2.0518537883248698
50.08040260951274,3.4600666590692253
47.226932690882286,-0.06733583607995186
50.553353505316174,3.5751345051503645
49.93448529309263,2.2436142419739333
45.8026168204794,-1.0682046724330672
44.93372360761593,2.7525134554283692
47.75144151310179,7.379792687485292
43.13305687277078,2.893903566469528
46.628998467388826,3.4227266487848826
44.621381447762715,0.8201906501476186
49.020490364133316,1.509660748048554
50.39089012810497,3.580379582391881
49.20580180969375,5.356859946963677
47.56083175618902,2.78502330191784
48.41545157405313,1.0080554007973541
49.680083451017296,0.6060736023530513
43.938064086906195,0.5639843568739895
43.61640541631391,3.152577709937039
45.534619433549125,2.2112975240907877
44.94623891375203,-0.6838727989126756
44.482203313992365,8.124289106504825
43.50994010454755,6.2199040507997925
42.71227472810192,-4.6271197127568495
44.58873364005157,2.6943313378459735
47.184956678485214,7.949227234821821
50.12872530163528,3.1337991116010064
48.45752883148747,5.13728247098391
44.20781377181706,0.6263393931010786
48.27747176190867,1.691867079709012
48.554366553535424,3.5780700104766137
43.88107784128536,1.369261245755081
50.67568949053903,2.383069368039533
44.917314018482756,3.672160723422735
47.29918493098051,7.629656740034381
46.63392239400873,-1.4133100527733893
44.74938344034159,4.765434544725373
49.78398527799918,2.4800510721420492
46.300504678879626,-0.9886217512211504
49.44020946036024,5.722269021161759
43.946073297203355,0.7944557749389327
45.3738722469686,7.910672026638208
49.911938226850864,5.563005729457451
47.32253025760041,8.03699243354864
46.394343951904226,-0.04153787034348788
47.17513153190149,-2.135604295912565
45.90064797805298,3.780337362220049
43.46304675008672,1.6921287263507034
47.103291832366764,-0.4571218091279263
42.89618227019167,-1.3800450978485528
50.51786715967791,-4.12352687607274
50.67630622539602,3.1813307682177605
43.268722099363,3.2770836816455677
50.771881269527,4.545150510333318
50.927323408637506,-0.23776432141183257
48.61918825077024,5.302747695838445
43.45247717041882,5.584745873889453
44.74998166371847,0.4415023854192599
47.9683079644774,-1.8234785667576876
45.201454435487875,1.8349243416541512
50.691760620891,3.1989538497491115
47.16581241747837,2.6764621906551556
47.33748977840978,-1.8014671513858365
44.517513832723,2.2876758192579008
48.64072213641396,-2.9968964791651533
48.1747355775199,0.587750488995721
47.68031913680351,0.7055056483953859
42.51819481930187,-4.008619598332729
47.73157161718374,7.233186313124415
48.59536549949476,2.227805568976839
49.78899096694568,2.8326026872985235
47.30723778264441,-1.9671176200825227
47.187254545221656,7.52047973951184
48.47105957696497,7.970595164020651
44.00144881205964,0.5986568738952194
46.9096765806709,0.5702647249054147
50.81094146252537,5.055847429722533
48.37193905060672,6.513335692891529
49.716161438892684,2.479226156370819
45.51169200544091,-0.6849982735320763
50.966406415004116,-4.385141000607519
45.26923998036166,5.568789598529037
44.8427285251051,7.542671316011926
48.01050619481153,-0.39208853339807526
50.848020877520604,4.827945803297837
49.829607087917644,1.2417199629249671
48.76923800375198,7.368048815287159
48.89235931967684,2.5398777082278485
45.20985120218844,0.27638592931267336
48.37091361684838,1.457368514798767
43.992245218689135,2.5507269314804226
44.22134428261292,7.088611915069315
43.17828340767751,-3.075261181062892
49.47101271603533,1.8567954989660693
47.88856225253297,7.721292918522925
50.48246560299458,3.019857662055009
48.683210925745385,-3.670267672869959
48.83762528603521,7.678645160540899
45.10578209717052,-0.4207691128512696
47.31995290060479,-0.035889571844825774
46.568201205738944,4.608870559906739
46.67915052314666,4.611313329510551
50.6620389217132,2.7841892023182115
48.42150681237496,3.5687135046981293
46.74792561417516,1.8200656404932252
49.30151824356014,8.117863530248272
50.493900563176794,-4.407393360257473
45.17957775714293,7.165028476498662
46.54551643380375,1.8275547877427503
48.46919018682428,1.6898274899410506
49.81053608939561,5.458803569328717
47.49215909990263,2.9721509589721524
44.44153411918228,5.956969952747199
48.45182081128415,2.7089799640329755
44.50062940245771,7.649271873573596
47.35511352042127,0.6825394619169378
44.436264950327846,4.296274530881764
51.06844856776577,-3.3697876408072496
50.830850347541144,5.8915087435335405
50.58854314952448,5.461227160055103
47.19843691607777,5.861214667750527
47.46564904127713,-2.313956644050604
44.99185659986362,0.2086666702671689
49.123337220714546,1.1048604967941227
50.90860084864763,3.0376104567337725
48.12855184561812,-1.8108951789242878
48.16751121914986,6.612234820282298
49.20143172591962,2.054183975066884
49.69944116783566,1.9838551831388758
49.04957678777105,3.219350226629105
46.104511204151535,4.728966543193319
43.5600804366593,1.7403806205639283
43.624665157374864,1.732859605174621
45.25010903730088,4.086696163094327
49.103514703550026,5.071100572631831
48.66182134727817,4.673311673749545
47.34492126193694,1.6797623857750947
48.864516032118466,-0.8118510079090502
43.72482873167035,4.652346120725152
50.4646533828947,3.552545290664714
48.89109063620717,2.8558997880362194
50.58178907142664,4.2624663603043
46.43902818520322,-1.558792795676275
50.808011797204685,7.0461946871935535
48.724009785082785,2.5834732716507878
50.51123510915261,2.6232992523096446
50.08590995662751,2.976196988589308
47.53196136161575,2.3312715763593292
45.51068488623603,2.5870685640111324
48.16411971593952,3.1699111792632113
49.52497716278417,1.9138871170541965
43.68453414042157,4.428652219079048
44.537264583180466,0.7546303860646004
48.339999012122284,-2.7631946593881067
50.451284245143526,3.5614718961045515
47.97993130936851,2.7431978699445363
45.498681396537435,5.636922881165235
46.17435240084465,4.543999681531977
47.6043981315893,5.791162262523992
46.22907095184949,5.096314530985133
49.252262267435185,-0.5264900291746706
44.598668676136874,-0.01410774037045126
47.04578889997323,1.3476983826379891
48.231214718420134,-3.7107753812461826
50.58514557314936,5.788198444283683
50.55867412898522,7.605939878764165
49.60783749522221,5.937371950691759
46.708732540439506,0.9489844353210577
45.7241691210201,7.266977189057428
50.786099248342865,4.4791524581351325
50.39454242471656,7.516228835020748
49.45470731830871,0.8150485696780638
47.28981238002367,5.00514359063888
47.93599706682169,-4.1585645531196
43.303460452444966,5.453155025522944
50.927002378218646,-1.4649473814589955
43.29961576248442,-2.9211678732025996
43.49463006065322,-1.474925567389021
43.091672814253684,2.235207440501915
50.76161946908064,-3.3553121540559694
50.531180170315395,-2.4444903436002052
47.9023265697104,1.0879023999504112
48.72187916529215,0.4554086594226163
44.358144211945664,8.13210054504289
47.75375974040716,-1.145432842613781
51.05916805188217,-1.3564023897152366
50.92563871180804,4.52486255974579
45.88275027247906,8.162039825845671
43.18040474022512,-0.5355251462929758
